,customer_id,probability_of_churn,churn_prediction
636,5151-HQRDG,0.3956787781452569,0
637,5154-VEKBL,0.6126710097006736,1
638,5155-AZQPB,0.41520760545843427,0
639,5156-UMKOW,0.5934134194195233,1
640,5167-GBFRE,0.6223526018671751,1
641,5172-MIGPM,0.6515816508442315,1
642,5173-WXOQV,0.6508164532509615,1
643,5174-RNGBH,0.618418606669827,1
644,5175-AOBHI,0.6375464996950129,1
645,5180-UCIIQ,0.4504318915994266,0
646,5186-EJEGL,0.6208191593954434,1
647,5202-IVJNU,0.33916365829603634,0
648,5204-QZXPU,0.5271675558015708,1
649,5206-HPJKM,0.5539368488448226,1
650,5207-PLSTK,0.607976361966443,1
651,5208-HFSBT,0.6572883275085668,1
652,5215-LNLDJ,0.5471153417447693,1
653,5233-GEEAX,0.5978289903648598,1
654,5236-XMZJY,0.37820835639581,0
655,5261-QSHQM,0.621800022866502,1
656,5295-PCJOO,0.601308160099455,1
657,5307-UVGNB,0.25483401345630924,0
658,5309-TAIKL,0.6295227369199583,1
659,5311-IHLEI,0.5860553644744365,1
660,5337-IIWKZ,0.3698813596735521,0
661,5349-AZPEW,0.5617480545536844,1
662,5351-QESIO,0.6032810580134188,1
663,5353-WILCI,0.4746570638448644,0
664,5356-CSVSQ,0.6574816957109768,1
665,5365-LLFYV,0.6507645102452876,1
666,5366-OBVMR,0.5284554932925859,1
667,5378-IKEEG,0.6501774291679782,1
668,5382-TEMLV,0.3516504979796225,0
669,5392-AKEMH,0.5815627670648903,1
670,5393-HJZSM,0.40708618079749503,0
671,5402-HTOTQ,0.5609537250645953,1
672,5404-GGUKR,0.6346985301334435,1
673,5423-BHIXO,0.44434722183211517,0
674,5424-RLQLC,0.6066106762295311,1
675,5438-QMDDL,0.5286303819260292,1
676,5445-GLVOT,0.5133407781758157,1
677,5447-VYTKW,0.47987672384861046,0
678,5448-VWNAM,0.5144743969796239,1
679,5478-JJVZK,0.4423548611235597,0
680,5480-HPRRX,0.6292333958939027,1
681,5482-NUPNA,0.6479086855403663,1
682,5482-PLVPE,0.6353000626033792,1
683,5485-WUYWF,0.6652553778179435,1
684,5493-SDRDQ,0.6573236238352412,1
685,5501-TVMGM,0.6639462978985253,1
686,5515-RUGKN,0.6167725785488838,1
687,5522-JBWMO,0.6180327008648396,1
688,5527-ACHSO,0.6077871442550818,1
689,5533-NHFRF,0.6159767455125876,1
690,5533-RJFTJ,0.3115367137063643,0
691,5542-DHSXL,0.6305827040871923,1
692,5543-QDCRY,0.6450437504595664,1
693,5552-ZNFSJ,0.6569536662725229,1
694,5568-DMXZS,0.6246668675887037,1
695,5590-YRFJT,0.49369865398320883,0
696,5590-ZSKRV,0.5631146148682458,1
697,5600-PDUJF,0.6265768553824509,1
698,5619-PTMIK,0.3337558830579036,0
699,5630-AHZIL,0.6194727461632284,1
700,5639-NTUPK,0.539355487337392,1
701,5649-TJHOV,0.45241079266272144,0
702,5650-VDUDS,0.6216526149650051,1
703,5651-CPDND,0.596357243196373,1
704,5651-WYIPH,0.542351621068796,1
705,5669-SRAIP,0.6260458548755536,1
706,5673-FSSMF,0.6673639086921169,1
707,5673-TIYIB,0.646872864468151,1
708,5692-FPTAH,0.657024290149016,1
709,5696-QURRL,0.6567770761891395,1
710,5697-GOMBF,0.4045955780085814,0
711,5701-ZIKJE,0.5786803010619921,1
712,5707-ORNDZ,0.6097293635969327,1
713,5730-RIITO,0.35243835582291544,0
714,5759-RCVCB,0.6364421535120719,1
715,5760-WRAHC,0.5289418921969349,1
716,5766-XQXMQ,0.47741164328509533,0
717,5778-BVOFB,0.6134144379353733,1
718,5780-INQIK,0.6128019273824358,1
719,5816-SCGFC,0.6210788770858573,1
720,5832-EXGTT,0.4159869860120097,0
721,5843-TTHGI,0.5424682968909695,1
722,5858-EAFCZ,0.6563530830437021,1
723,5868-CZJDR,0.6086312827446112,1
724,5876-HZVZM,0.5783174431908163,1
725,5882-CMAZQ,0.568832993762269,1
726,5896-NPFWW,0.595093142034428,1
727,5909-ECHUI,0.6646451794831834,1
728,5916-QEWPT,0.6542271773697004,1
729,5924-IFQTT,0.541241461170419,1
730,5939-XAIXZ,0.5399968680027802,1
731,5948-UJZLF,0.6531822265180993,1
732,5949-EBSQK,0.5966205752289647,1
733,5949-HGVJL,0.48817209598568023,0
734,5951-AOFIH,0.44661082344513287,0
735,5960-MVTUK,0.6324810423161712,1
736,5968-VXZLG,0.6512985023295333,1
737,5995-OIGLP,0.5903821216917784,1
738,5999-LCXAO,0.6459961790270443,1
739,6022-KOUQO,0.5861339001340677,1
740,6029-CSMJE,0.530722045141786,1
741,6032-IGALN,0.6425486243623225,1
742,6035-BXTTY,0.4446954451763063,0
743,6038-GCYEC,0.5022169360279938,1
744,6048-QBXKL,0.6583464590889976,1
745,6075-QMNRR,0.3059998219596457,0
746,6092-QZVPP,0.43500221959137786,0
747,6103-QCKFX,0.31266239455152717,0
748,6127-IYJOZ,0.6573420115462827,1
749,6128-AQBMT,0.3674362059072926,0
750,6128-CZOMY,0.6572008194267258,1
751,6128-DAFVY,0.2787793086849958,0
752,6131-FOYAS,0.4270677223327637,0
753,6133-OZILE,0.5309358633627459,1
754,6135-OZQVA,0.6228105257395409,1
755,6137-MFAJN,0.32780719265454805,0
756,6142-VSJQO,0.6046849879773974,1
757,6143-JQKEA,0.5962063584741741,1
758,6145-NNPNO,0.656140992920815,1
759,6158-HDPXZ,0.6427285528172969,1
760,6171-ZTVYB,0.36289410299350766,0
761,6180-YBIQI,0.6148286065121551,1
762,6185-TASNN,0.657659591974868,1
763,6207-WIOLX,0.4432449982654452,0
764,6211-WHMYA,0.23393559001418937,0
765,6214-EDAKZ,0.46217144764904655,0
766,6217-TOWGS,0.5551932319747689,1
767,6218-KNUBD,0.6338435722068624,1
768,6235-VDHOM,0.6179039056498251,1
769,6240-EURKS,0.48970330815217894,0
770,6243-OZGFH,0.5022765170402648,1
771,6257-RJOHI,0.6410153452464423,1
772,6260-ONULR,0.669204925020173,1
773,6261-LHRTG,0.4881541398828524,0
774,6304-IJFSQ,0.6470331684870559,1
775,6313-GIDIT,0.30296283611338326,0
776,6317-YPKDH,0.646032012042859,1
777,6322-HRPFA,0.28443775381532566,0
778,6331-LWDTQ,0.6159188126123966,1
779,6338-AVWCY,0.6400239103942944,1
780,6339-DKLMK,0.5641759335549882,1
781,6344-SFJVH,0.5083697373120257,1
782,6345-HOVES,0.4078088278323258,0
783,6351-SCJKT,0.6408898893723565,1
784,6366-XIVKZ,0.5337235569237831,1
785,6366-ZGQGL,0.642332657163273,1
786,6368-NWMCE,0.41235443255320164,0
787,6397-JNZZG,0.35517746561717073,0
788,6402-EJMWF,0.6442540564329268,1
789,6410-LEFEN,0.6026971694845606,1
790,6429-SHBCB,0.5504867897226896,1
791,6439-LAJXL,0.6068342478690607,1
792,6447-GORXK,0.38925507568889234,0
793,6464-KEXXH,0.594698098893706,1
794,6473-ULUHT,0.5289802384416254,1
795,6475-VHUIZ,0.49524336322977414,0
796,6476-YHMGA,0.5296642404023211,1
797,6483-OATDN,0.5605301038381455,1
798,6497-TILVL,0.567216537734827,1
799,6502-KUGLL,0.5235908898177893,1
800,6507-DTJZV,0.5504683153342818,1
801,6519-CFDBX,0.6504439332048456,1
802,6537-QLGEX,0.5482587055664496,1
803,6542-LWGXJ,0.615551972590049,1
804,6543-CPZMK,0.5367671886268499,1
805,6549-NNDYT,0.5635593800079518,1
806,6575-SUVOI,0.49265663562593953,0
807,6581-NQCBA,0.5426433241184185,1
808,6582-OIVSP,0.6569536662725229,1
809,6595-COKXZ,0.6563530830437021,1
810,6599-SFQVE,0.6306009339494446,1
811,6608-QQLVK,0.6606168379281079,1
812,6614-VBEGU,0.4998844903242642,0
813,6620-HVDUJ,0.5071523580976083,1
814,6620-JDYNW,0.5507008525781657,1
815,6624-JDRDS,0.6117619362154857,1
816,6625-UTXEW,0.5723250513816468,1
817,6629-CZTTH,0.6642608836684661,1
818,6629-LADHQ,0.6543881360030994,1
819,6633-MPWBS,0.6331348948586484,1
820,6637-KYRCV,0.5659483418400885,1
821,6650-VJONK,0.655928840519484,1
822,6652-YFFJO,0.603595755940906,1
823,6656-JWRQX,0.6464618802299656,1
824,6661-EIPZC,0.27134399576562596,0
825,6682-QJDGB,0.3504012239850594,0
826,6689-KXGBO,0.6606519684335306,1
827,6702-OHFWR,0.6555397329197409,1
828,6704-UTUKK,0.4453154766713178,0
829,6705-LNMDD,0.5280064087693026,1
830,6713-OKOMC,0.5840408235827729,1
831,6715-OFDBP,0.6481759827001659,1
832,6743-HHQPF,0.34013006548114233,0
833,6752-APNJL,0.32408851160550367,0
834,6773-LQTVT,0.39742483720953314,0
835,6778-YSNIH,0.6600713517961234,1
836,6789-HJBWG,0.5848764597089338,1
837,6791-YBNAK,0.46802208173581994,0
838,6817-WTYHE,0.65008757692804,1
839,6834-NXDCA,0.5581950005506141,1
840,6839-ITVZJ,0.4372011986159575,0
841,6844-DZKRF,0.6538563607275284,1
842,6854-EXGSF,0.6247036053162203,1
843,6859-RKMZJ,0.5823244212946037,1
844,6865-JZNKO,0.45960086751614826,0
845,6873-UDNLD,0.3978156500316776,0
846,6876-ADESB,0.6216880180131262,1
847,6888-SBYAI,0.6607573493366349,1
848,6890-PFRQX,0.5575918948391526,1
849,6898-MDLZW,0.5881824929452698,1
850,6905-NIQIN,0.6607222241380918,1
851,6907-CQGPN,0.4504899535349055,0
852,6907-FLBER,0.6632816948209795,1
853,6917-IAYHD,0.6103095995991913,1
854,6921-OZMFH,0.5852379604437803,1
855,6923-EFPNL,0.6417001561981316,1
856,6954-OOYZZ,0.5238065807638567,1
857,6959-GQEGV,0.36975036805041933,0
858,6959-UWKHF,0.6552566144718567,1
859,6982-SSHFK,0.6563177390175932,1
860,6994-KERXL,0.6446848962669687,1
861,7000-WCEVQ,0.5370559999807576,1
862,7009-LGECI,0.6408350361339624,1
863,7016-BPGEU,0.4433633199829038,0
864,7036-ZZKBD,0.44682385458520946,0
865,7041-TXQJH,0.3982497746368057,0
866,7054-ENNGU,0.5932219188009181,1
867,7054-LGEQW,0.6574125971651524,1
868,7055-HNEOJ,0.6381249095466518,1
869,7065-YUNRY,0.6569536662725229,1
870,7074-STDCN,0.38469909679230546,0
871,7075-BNDVQ,0.6295433084776653,1
872,7077-XJMET,0.5897930715652431,1
873,7078-NVFAM,0.37637007763906105,0
874,7088-FBAWU,0.5136328488094531,1
875,7109-MFBYV,0.4808749362407653,0
876,7129-ACFOG,0.6364768887109536,1
877,7130-CTCUS,0.5462188366010479,1
878,7136-IHZJA,0.34884982466576014,0
879,7143-BQIBA,0.6085534036116451,1
880,7159-FVYPK,0.609355763706302,1
881,7175-NTIXE,0.5121834421922882,1
882,7176-WIONM,0.5712507969983681,1
883,7217-JYHOQ,0.45952233856868313,0
884,7233-IOQNP,0.33986561103569857,0
885,7240-ETPTR,0.5916328438584267,1
886,7242-QZLXF,0.6041058143808665,1
887,7246-ZGQDF,0.6257700068812029,1
888,7250-EQKIY,0.6092454229086665,1
889,7252-NTGSS,0.6568477174310485,1
890,7273-TEFQD,0.6407456231095985,1
891,7284-BUYEC,0.6344078351221082,1
892,7312-XSBAT,0.6600896683099334,1
893,7318-EIVKO,0.6201003826412579,1
894,7319-VENRZ,0.6306184188182035,1
895,7339-POGZN,0.640943226379584,1
896,7351-KYHQH,0.6310927972648,1
897,7351-MHQVU,0.627639476646128,1
898,7359-PTSXY,0.6572714189659947,1
899,7361-YPXFS,0.4812253530181725,0
900,7365-BVCJH,0.6420446109869898,1
901,7377-DMMRI,0.6521520995333367,1
902,7382-DFJTU,0.5465100913771055,1
903,7384-GHBPI,0.6230513282314121,1
904,7389-KBFIT,0.5870458735280977,1
905,7395-XWZOY,0.5319097027792622,1
906,7396-VJUZB,0.5843446493567304,1
907,7404-JLKQG,0.6524889671529054,1
908,7410-KTVFV,0.5278697509606542,1
909,7421-ZLUPA,0.5977159628052736,1
910,7442-YGZFK,0.6601248253095201,1
911,7446-YPODE,0.6001037798858099,1
912,7459-IMVYU,0.4137220280179859,0
913,7459-RRWQZ,0.5752748827607695,1
914,7470-MCQTK,0.5632687080041155,1
915,7501-VTYLJ,0.6167549318086623,1
916,7502-BNYGS,0.3449970487620669,0
917,7511-YMXVQ,0.6028847601609426,1
918,7520-HQWJU,0.19906524278346052,0
919,7521-AFHAB,0.5769228618044223,1
920,7537-RBWEA,0.6425846132702147,1
921,7551-DACSP,0.577858823808436,1
922,7554-AKDQF,0.6102147901015595,1
923,7568-PODML,0.6569536662725229,1
924,7579-OOPEC,0.6407448872729686,1
925,7580-UGXNC,0.6571471248060043,1
926,7587-RZNME,0.6422951469770862,1
927,7590-VHVEG,0.6327541974439094,1
928,7593-JNWRU,0.5696582699411703,1
929,7593-XFKDI,0.657659591974868,1
930,7595-EHCDL,0.3878009156336381,0
931,7605-SNLQG,0.33824885198208615,0
932,7615-ESMYF,0.6367314177980312,1
933,7619-ODSGN,0.44744535242806577,0
934,7622-NXQZR,0.4544309398927734,0
935,7623-TRNQN,0.6223879792022139,1
936,7634-WSWDB,0.5647538714043034,1
937,7636-OWBPG,0.5695437107656792,1
938,7639-SUPCW,0.5125578283744272,1
939,7663-RGWBC,0.656140992920815,1
940,7669-LCRSD,0.5356151656444769,1
941,7672-VFMXZ,0.2683773916476496,0
942,7675-OZCZG,0.6435182517181968,1
943,7683-CBDKJ,0.5282790602117061,1
944,7691-KGKGP,0.26465513577814437,0
945,7707-PYBBH,0.3936564712682829,0
946,7721-JXEAW,0.2484450251760485,0
947,7729-JTEEC,0.5978283186575593,1
948,7733-UDMTP,0.2793303248438079,0
949,7734-DBOAI,0.6014967821471234,1
950,7740-KKCXF,0.287238521268213,0
951,7742-MYPGI,0.5728819971110156,1
952,7743-EXURX,0.5603370963983809,1
953,7746-AWNQW,0.4588242379942943,0
954,7754-IXRMC,0.6569889790794221,1
955,7758-XKCBS,0.5483177320579335,1
956,7766-CLTIC,0.6075824656674986,1
957,7767-UXAGJ,0.6605817056543205,1
958,7776-QWNFX,0.4416214115803012,0
959,7794-JASDG,0.6607924727656229,1
960,7797-EJMDP,0.6251076254810537,1
961,7798-JVXYM,0.5861678056409433,1
962,7799-DSEWS,0.556702668244119,1
963,7802-EFKNY,0.6016664791198038,1
964,7811-JIVPF,0.5059977535453779,1
965,7825-GKXMW,0.6573067161261638,1
966,7839-NUIAA,0.21912545443963363,0
967,7841-TZDMQ,0.6508713389833332,1
968,7851-FLGGQ,0.6564944418270925,1
969,7853-OETYL,0.6116689120784533,1
970,7854-EDSSA,0.5205403531154568,1
971,7854-FOKSF,0.6502843409830464,1
972,7869-ZYDST,0.44113765994736504,0
973,7872-RDDLZ,0.22464467197340063,0
974,7876-BEUTG,0.5630952188303292,1
975,7878-JGDKK,0.6364957764367041,1
976,7880-XSOJX,0.6349354092872385,1
977,7881-EVUAD,0.6484461836056031,1
978,7883-ROJOC,0.516981416469189,1
979,7890-VYYWG,0.6240076774857896,1
980,7895-VONWT,0.4903280953904434,0
981,7905-NJMXS,0.6171051022323916,1
982,7905-TVXTA,0.6440916778651461,1
983,7909-FIOIY,0.4602464695594012,0
984,7925-PNRGI,0.3233830926873835,0
985,7932-WPTDS,0.6290688963637668,1
986,7950-XWOVN,0.5807435183620772,1
987,7963-GQRMY,0.5906680026870653,1
988,7964-YESJC,0.4974165655862577,0
989,7966-YOTQW,0.6027526630010053,1
990,7989-AWGEH,0.27160676597178063,0
991,7989-VCQOH,0.5131818534022927,1
992,8008-HAWED,0.5717304365095447,1
993,8017-UVSZU,0.3761654078365726,0
994,8033-ATFAS,0.34726831690260135,0
995,8049-WJCLQ,0.5530656526104657,1
996,8064-RAVOH,0.6223511518298062,1
997,8066-POXGX,0.5668325251103397,1
998,8069-YQQAJ,0.5565898993762968,1
999,8070-AAWZP,0.4723344388155175,0
1000,8080-DDEMJ,0.6568123976779828,1
1001,8082-GHXOP,0.5330426854440784,1
1002,8095-WANWK,0.5957913317346268,1
1003,8096-LOIST,0.5400747132274565,1
1004,8097-VBQTZ,0.30706430247044936,0
1005,8100-HZZLJ,0.33688165331523845,0
1006,8108-UXRQN,0.538362612359116,1
1007,8111-BKVDS,0.5923527223893555,1
1008,8148-BPLZQ,0.4266660015211764,0
1009,8158-WPEZG,0.5814682353605337,1
1010,8160-HOWOX,0.632477986798752,1
1011,8167-GJLRN,0.6329544209727539,1
1012,8180-AKMJV,0.6564237659002192,1
1013,8182-PNAGI,0.5855230771071968,1
1014,8198-RKSZG,0.5399758961079302,1
1015,8201-AAXCB,0.4445988326050742,0
1016,8205-MQUGY,0.5300765528668208,1
1017,8217-QYOHV,0.6378896580426243,1
1018,8221-EQDGL,0.4141790092062813,0
1019,8224-IVVPA,0.4824193938332816,0
1020,8229-MYEJZ,0.6002737725064557,1
1021,8229-TNIQA,0.6370394173528505,1
1022,8242-JSVBO,0.616162059312271,1
1023,8250-ZNGGW,0.6408883767232044,1
1024,8257-RZAHR,0.568406875263753,1
1025,8259-NFJTV,0.5548297435974389,1
1026,8260-NGFNY,0.6426206005699922,1
1027,8263-JQAIK,0.6353726701166713,1
1028,8263-OKETD,0.5427388912332554,1
1029,8280-MQRQN,0.6605817056543205,1
1030,8286-AFUYI,0.6588228439017624,1
1031,8292-TYSPY,0.5391404425544005,1
1032,8313-KTIHG,0.6485518404498182,1
1033,8344-WFMFH,0.5665432402956279,1
1034,8348-HFYIV,0.6531822265180993,1
1035,8350-NYMVI,0.3850700699615626,0
1036,8356-WUAOJ,0.6437159521650014,1
1037,8364-TRMMK,0.6475697761077974,1
1038,8388-FYNPZ,0.6452948513807084,1
1039,8399-YNDCH,0.5286108368945814,1
1040,8400-WZICQ,0.2480204871516354,0
1041,8401-EMUWF,0.3344001503573872,0
1042,8404-GFGCZ,0.6385039994329954,1
1043,8445-DNBAE,0.6224984528429907,1
1044,8450-JOVAH,0.6069854431395515,1
1045,8450-UYIBU,0.41199615221235014,0
1046,8455-HIRAQ,0.6091147349405898,1
1047,8467-WYNSR,0.5174892274172428,1
1048,8474-UMLNT,0.5918015848025868,1
1049,8495-PRWFH,0.3752649301187933,0
1050,8498-XXGWA,0.22493139459059,0
1051,8543-MSDMF,0.6664574312786793,1
1052,8548-AWOFC,0.22461682334668784,0
1053,8582-KRHPJ,0.30853605577416027,0
1054,8591-NXRCV,0.396258092579972,0
1055,8601-QACRS,0.6341533966118069,1
1056,8614-VGMMV,0.5633265049086523,1
1057,8623-ULFNQ,0.4970052313924231,0
1058,8624-GIOUT,0.3317372931688914,0
1059,8640-SDGKB,0.6578513803984061,1
1060,8644-XYTSV,0.3507943387964111,0
1061,8645-KWHJO,0.574988516284982,1
1062,8648-PFRMP,0.5683508039876037,1
1063,8650-RHRKE,0.6256246597233478,1
1064,8654-DHAOW,0.6566526964025835,1
1065,8659-HDIYE,0.25167548015332014,0
1066,8660-BUETV,0.6433385002754728,1
1067,8663-UPDGF,0.4997081859792498,0
1068,8665-UTDHZ,0.5940370963375409,1
1069,8671-KKKOS,0.3285154215301289,0
1070,8676-OOQEJ,0.6262483656167753,1
1071,8679-JOEVF,0.5641157159213964,1
1072,8695-WDYEA,0.6611436096645731,1
1073,8705-WZCYL,0.6566004427189581,1
1074,8706-HRADD,0.5157096077672447,1
1075,8710-YGLWG,0.656671101311,1
1076,8718-PTMEZ,0.5637135368912555,1
1077,8720-RQSBJ,0.656034924500809,1
1078,8722-NGNBH,0.6264126250716897,1
1079,8731-WBBMB,0.49510380336299653,0
1080,8734-FNWVH,0.40155822500732813,0
1081,8735-DCXNF,0.5893017374237534,1
1082,8735-IJJEG,0.5572262937035576,1
1083,8740-XLHDR,0.6287930741136,1
1084,8741-LQOBK,0.2865333486883549,0
1085,8756-RDDLT,0.2143242629194053,0
1086,8757-TFHHJ,0.6601248253095201,1
1087,8773-HHUOZ,0.5202275843477157,1
1088,8775-CEBBJ,0.6019840500118216,1
1089,8779-QRDMV,0.6529522050015538,1
1090,8791-GFXLZ,0.584610120360865,1
1091,8799-OXZMD,0.4541590147822922,0
1092,8805-JNRAZ,0.6531467287108709,1
1093,8806-EAGWC,0.6507815692444601,1
1094,8807-ARQET,0.3708495675296857,0
1095,8824-RWFXJ,0.5996157411307184,1
1096,8847-GEOOQ,0.25426775097064125,0
1097,8851-RAGOV,0.49387080158167646,0
1098,8878-HMWBV,0.6464961898451199,1
1099,8878-RYUKI,0.3124932349573434,0
1100,8885-QSQBX,0.6599490226756807,1
1101,8887-IPQNC,0.6022280822828304,1
1102,8901-HJXTF,0.5144393826747296,1
1103,8903-XEBGX,0.6195289249352058,1
1104,8904-OPDCK,0.26658326200887394,0
1105,8919-FYFQZ,0.3308369439155794,0
1106,8930-XOTDP,0.4917967645260911,0
1107,8950-MTZNV,0.6567064280053423,1
1108,8963-JLGJT,0.6130994203876086,1
1109,8967-SZQAS,0.5715002157778974,1
1110,8976-OQHGT,0.5928816629736828,1
1111,8980-WQFWL,0.42898582323000256,0
1112,8992-JQYUN,0.6475519156215739,1
1113,8992-OBVDG,0.5298601112447623,1
1114,8992-VONJD,0.5423906135169713,1
1115,8993-PHFWD,0.6291968383874162,1
1116,9013-AQORL,0.2931287292885461,0
1117,9026-LHEVG,0.5993906778029714,1
1118,9026-RNUJS,0.6339716089598709,1
1119,9039-RBEEE,0.3909116206250118,0
1120,9048-JVYVF,0.6608261213123303,1
1121,9057-MSWCO,0.44795056463645155,0
1122,9058-CBREO,0.6606519684335306,1
1123,9069-LGEUL,0.49970902992986665,0
1124,9074-KGVOX,0.2660469035848924,0
1125,9089-UOWJG,0.5372127702212885,1
1126,9097-ZUBYC,0.5561435262014135,1
1127,9099-FTUHS,0.5096791666037528,1
1128,9103-TCIHJ,0.568407659464473,1
1129,9108-EJFJP,0.6498373003697253,1
1130,9115-YQHGA,0.3856074397811615,0
1131,9117-SHLZX,0.6572361200660807,1
1132,9136-ALYBR,0.6420806223733797,1
1133,9143-CANJF,0.4477553006709361,0
1134,9163-GHAYE,0.5631337684183403,1
1135,9169-BSVIN,0.6040260486115868,1
1136,9170-GYZJC,0.34833314516113206,0
1137,9206-GVPEQ,0.567657935533279,1
1138,9210-IAHGH,0.6353144081447356,1
1139,9214-EKVXR,0.656034924500809,1
1140,9227-LUNBG,0.6421886469106204,1
1141,9239-ZBZZV,0.6254395975727014,1
1142,9244-ZVAPM,0.6571655170482353,1
1143,9259-PACGQ,0.42251077555863087,0
1144,9261-WDCAF,0.6504253721828015,1
1145,9269-CQOOL,0.6122069759805113,1
1146,9281-PKKZE,0.32741026702663173,0
1147,9308-ANMVE,0.30563398965731353,0
1148,9327-QSDED,0.6084429818096359,1
1149,9332-GYWLO,0.577514771093239,1
1150,9342-VNIMQ,0.4375288292344348,0
1151,9348-YVOMK,0.6366770289037907,1
1152,9351-LZYGF,0.36975115473127296,0
1153,9362-MWODR,0.35674017235627037,0
1154,9373-WSLOY,0.4199329937324889,0
1155,9375-MHRRS,0.6269800630808482,1
1156,9381-NDKME,0.47733593814544645,0
1157,9396-ZSFLL,0.5631337684183403,1
1158,9415-TPKRV,0.5639625204298511,1
1159,9448-REEVD,0.6435002989430505,1
1160,9462-MJUAW,0.6407268315620352,1
1161,9474-PHLYD,0.5712883480582344,1
1162,9481-SFCQY,0.5381281059044178,1
1163,9489-UTFKA,0.6077505951026336,1
1164,9496-IVVRP,0.5387130818416297,1
1165,9501-UKKNL,0.26575495271344207,0
1166,9504-DSHWM,0.5351854742771093,1
1167,9505-SQFSW,0.5876337431746552,1
1168,9514-JDSKI,0.640258557298569,1
1169,9518-IMLHK,0.46573544577132603,0
1170,9522-BNTHX,0.43161788352185393,0
1171,9526-BIHHD,0.6458528305717299,1
1172,9530-EHPOH,0.5952054970316134,1
1173,9537-VHDTA,0.623344994015957,1
1174,9554-DFKIC,0.40459399472149915,0
1175,9555-SAHUZ,0.3500624836584206,0
1176,9564-KCLHR,0.6611436096645731,1
1177,9572-WUKSB,0.6191794555180693,1
1178,9577-WJVCQ,0.21938019077050247,0
1179,9578-VRMNM,0.5685798272726373,1
1180,9588-OZDMQ,0.6370213223368232,1
1181,9591-YVTEB,0.28466162375387377,0
1182,9626-WEQRM,0.6252575787277455,1
1183,9631-XEYKE,0.6473909481932076,1
1184,9633-DENPU,0.33112968979483065,0
1185,9637-EIHEQ,0.6608275944247584,1
1186,9638-JIQYA,0.6356993276512906,1
1187,9643-YBLUR,0.6069090160153888,1
1188,9644-UMGQA,0.5731503657291487,1
1189,9661-MHUMO,0.6083497675304117,1
1190,9667-EQRXU,0.4479497298312321,0
1191,9667-TKTVZ,0.6567939963852928,1
1192,9693-XMUOB,0.25386747209478644,0
1193,9700-ISPUP,0.5571675905753833,1
1194,9708-HPXWZ,0.6303644110453225,1
1195,9732-KPKBW,0.6630366779880903,1
1196,9734-UYXQI,0.653288709714173,1
1197,9743-DQKQW,0.6290871569881468,1
1198,9752-ZNQUT,0.6592805710916989,1
1199,9754-CLVZW,0.42092741674461814,0
1200,9761-XUJWD,0.6449891802466606,1
1201,9763-GRSKD,0.5234158170971153,1
1202,9774-NRNAU,0.49010945951645857,0
1203,9780-FKVVF,0.6336253444326928,1
1204,9782-LGXMC,0.2858111255674659,0
1205,9820-RMCQV,0.5912731215375467,1
1206,9822-BIIGN,0.2688539851714377,0
1207,9822-OAOVB,0.6640861317720831,1
1208,9828-AOQLM,0.6056958658805415,1
1209,9828-QHFBK,0.49986652415346106,0
1210,9839-ETQOE,0.3206320931586171,0
1211,9842-EFSYY,0.6071536202441524,1
1212,9853-JFZDU,0.4110269387424488,0
1213,9862-KJTYK,0.47489488661172646,0
1214,9863-JZAIC,0.42354418092723967,0
1215,9873-MNDKV,0.5883161259513796,1
1216,9881-VCZEP,0.48060032883996207,0
1217,9895-VFOXH,0.6420446109869898,1
1218,9907-SWKKF,0.6425126338466496,1
1219,9931-KGHOA,0.33508123171541426,0
1220,9938-EKRGF,0.5903607905194916,1
1221,9972-NKTFD,0.4735631394895811,0
1222,9992-UJOEL,0.6539272863504879,1
1223,0002-ORFBO,0.3826843018741583,0
1224,0020-JDNXP,0.22819026022457847,0
1225,0022-TCJCI,0.2121455826442486,0
1226,0068-FIGTF,0.32296018674907,0
1227,0074-HDKDG,0.2777139925447959,0
1228,0080-EMYVY,0.39028367523281954,0
1229,0083-PIVIK,0.14109305009928919,0
1230,0104-PPXDV,0.14355247075191993,0
1231,0112-QWPNC,0.1950143913594536,0
1232,0121-SNYRK,0.1761072433086448,0
1233,0134-XWXCE,0.22358536043644736,0
1234,0230-UBYPQ,0.12175177031405594,0
1235,0234-TEVTT,0.157563812331396,0
1236,0254-KCJGT,0.1803161924270977,0
1237,0254-WWRKD,0.0987306677003292,0
1238,0297-RBCSG,0.3663494744232182,0
1239,0303-UNCIP,0.23351806404217185,0
1240,0305-SQECB,0.3608587432570474,0
1241,0308-IVGOK,0.40286567414040775,0
1242,0310-SUCIN,0.11345900754494467,0
1243,0334-ZFJSR,0.16117345454037912,0
